state,workload,query,prepared_ms,instant_ms,instant_over_prepared,prepared_input_bytes,instant_input_bytes,result_hash_match,result_status
cold,ceb_stack,q16__d348a59cb046d4c7cd1dd7d832400a2505eb8fe2,2064.000,2035.000,0.985950,534523904,547323904,true,match
cold,ceb_stack,q16__d377cfd85da66377dcbcfa3f62ab67021576f720,2065.000,1998.000,0.967554,535048192,549945344,true,match
cold,ceb_stack,q16__d3d235a46f34c162595b5447d06a4d8d29c9cc92,1934.000,1922.000,0.993795,529018880,544440320,true,match
cold,ceb_stack,q16__d3dc92eca695a8978b84c5d4a66eb6b831ca7775,2023.000,2041.000,1.008898,531378176,545226752,true,match
cold,ceb_stack,q16__d40e4bd9e955d9097955e1db0c496fbdcac86bdd,2047.000,2006.000,0.979971,540291072,554401792,true,match
cold,ceb_stack,q16__d4287548f54f6f6da6e12b6342a80132519e1fa2,1975.000,2032.000,1.028861,531378176,547586048,true,match
cold,ceb_stack,q16__d455012c252977476a24dd9bbca04f0f89063b11,1976.000,1992.000,1.008097,528494592,544440320,true,match
cold,ceb_stack,q16__d4976cbb12f388fef4bd048324a2276fcfd83f31,2068.000,2052.000,0.992263,540815360,555712512,true,match
cold,ceb_stack,q16__d4a484c9a10fc6c8874fd7607dcbdacebe6904c5,2035.000,2075.000,1.019656,532951040,547848192,true,match
cold,ceb_stack,q16__d4fa52415dab8161d827a1fd633afe9c27915dab,2022.000,2013.000,0.995549,539504640,555188224,true,match
cold,ceb_stack,q16__d5290889129fb8e625f2b36fa106e30d6c4b243b,1988.000,1999.000,1.005533,530853888,547061760,true,match
cold,ceb_stack,q16__d54e2320fbb6bf234d5af92735aefeb3c302ca45,2023.000,1994.000,0.985665,532688896,549683200,true,match
cold,ceb_stack,q16__d556b89ca3a7f4f56240b75437facedabdd404e3,1993.000,1999.000,1.003011,541077504,557023232,true,match
cold,ceb_stack,q16__d599d82921c3abab40d95d08b446016876747abd,1961.000,2010.000,1.024987,529018880,547061760,true,match
cold,ceb_stack,q16__d5a4e63b861f5606b8581808939d8d4ac2e7d0cb,2019.000,2072.000,1.026251,534786048,548110336,true,match
cold,ceb_stack,q16__d604eb81dc32379f0568ae5f8873d85f4410c10c,2028.000,2006.000,0.989152,532688896,548110336,true,match
cold,ceb_stack,q16__d610ac94ffb4a390319e7dc70f932545f91d39ed,1986.000,2043.000,1.028701,531116032,543129600,true,match
cold,ceb_stack,q16__d6c1e1c1d2f5c53c2da4e0d7fbd7c83c91fcd3b5,2016.000,1977.000,0.980655,539766784,554926080,true,match
cold,ceb_stack,q16__d6d0d61a01c581ac482bb31b80634b96d085a6a1,2373.000,2369.000,0.998314,530591744,546799616,true,match
cold,ceb_stack,q16__d708e0d30f24fc1afa49641f570f110c91e2fdb9,1976.000,1967.000,0.995445,529281024,544702464,true,match
cold,ceb_stack,q16__d71b64435a831476b3d9e5641f9b4b328b4990b2,2022.000,2056.000,1.016815,530853888,545488896,true,match
cold,ceb_stack,q16__d756ab1ecc0f7fde1e7ae8747f51cc34e7f6bd2a,2048.000,2104.000,1.027344,533999616,548634624,true,match
cold,ceb_stack,q16__d79ff0e95ffce19a01bd4aa4103b515c70fd6909,1975.000,2046.000,1.035949,538718208,555450368,true,match
cold,ceb_stack,q16__d7b38b2fdfc33e0176ad2313a45f31cb6fe41e95,1969.000,1935.000,0.982732,538456064,555450368,true,match
cold,ceb_stack,q16__d7fe8bc00e418dea39fa9fd76734e2881984cc8a,1974.000,1943.000,0.984296,529281024,543653888,true,match
cold,ceb_stack,q16__d80a41e8b4718a4968d5855339cfc2a373f577bf,2003.000,1986.000,0.991513,533737472,546013184,true,match
cold,ceb_stack,q16__d87569a0ed1979f43e2fc71460d2da44ad1ba5d4,2048.000,2053.000,1.002441,540553216,555974656,true,match
cold,ceb_stack,q16__d8b42811cc68931f1c3cbd272ec82bb5c30c9604,2030.000,2018.000,0.994089,541601792,554139648,true,match
cold,ceb_stack,q16__d8c35386bfdf52a71a3c077c2e819356245c8ca6,2001.000,1993.000,0.996002,533213184,547323904,true,match
cold,ceb_stack,q16__d9f0053493c1306bac2294c7e3bc400d7fd8ca3a,1991.000,2013.000,1.011050,532688896,545488896,true,match
cold,ceb_stack,q16__da56396e4ca6ada8b00b0f6ed87945798c3efc25,2028.000,1977.000,0.974852,541077504,553091072,true,match
cold,ceb_stack,q16__da9b51ff62486c7a36a302dadc1f22bbb11f713e,2018.000,2004.000,0.993062,542388224,555450368,true,match
cold,ceb_stack,q16__dabe3fda18e8914efdebcbd94808e2e26e000db2,2030.000,2013.000,0.991626,532426752,548110336,true,match
cold,ceb_stack,q16__db645ca5dd5037714cf9ed5bc322a3a74baac591,2001.000,1972.000,0.985507,530853888,543391744,true,match
cold,ceb_stack,q16__db824813e78ea4a0015963863516ff5b4ea347e3,2006.000,1990.000,0.992024,533737472,548896768,true,match
cold,ceb_stack,q16__dbac3c43518788f3c255f121582b2bba0d2fc90b,2046.000,2002.000,0.978495,533737472,547586048,true,match
cold,ceb_stack,q16__dc01b8e4aa756353c422ec3bd0e5abff16ad21fe,2035.000,1932.000,0.949386,538980352,555712512,true,match
cold,ceb_stack,q16__dc2959daf7cfc05cbdb41f08d3a8065dff738aa4,2163.000,2250.000,1.040222,530591744,546275328,true,match
cold,ceb_stack,q16__dc3b91081859b86e508d91de9186b01a9f06c2f2,1937.000,1987.000,1.025813,531902464,546799616,true,match
cold,ceb_stack,q16__dc4557830e0724d05934f823d5e35f4e56f33a40,1989.000,1940.000,0.975365,531116032,543391744,true,match
cold,ceb_stack,q16__dca222b99f2717d593aec56f3262a86153a8bd2c,1998.000,1974.000,0.987988,530853888,546537472,true,match
cold,ceb_stack,q16__dcaf888e112369d56510b4b94be8d26f3abb28f4,2037.000,1933.000,0.948945,532951040,545488896,true,match
cold,ceb_stack,q16__dcdc25bbec0a9b754825a95f9813a936632520dc,1981.000,2000.000,1.009591,535572480,549945344,true,match
cold,ceb_stack,q16__dd18efb1ede7d5797529a267d525d228381d1d59,1995.000,1977.000,0.990977,532688896,547586048,true,match
cold,ceb_stack,q16__dda3686c522d9e2497b073ce03b8bd2d4a5a46a4,1972.000,1953.000,0.990365,530329600,547586048,true,match
cold,ceb_stack,q16__ddcbb4d47de8255db3b7295e990461c92d8dfc1c,2025.000,1994.000,0.984691,539766784,554139648,true,match
cold,ceb_stack,q16__dea74ea5f1b51a978ba4f37e3ef45e3f0d623a76,2012.000,1974.000,0.981113,536883200,548110336,true,match
cold,ceb_stack,q16__deb7f7f5e0949e92e0a7bda6d197850acadcf1e3,2014.000,1998.000,0.992056,532688896,545488896,true,match
cold,ceb_stack,q16__decadfe40b53616c9bad6da167f1dad1b93e2047,1994.000,1986.000,0.995988,538980352,553877504,true,match
cold,ceb_stack,q16__def9337e7719ee77a91be243b1ed2d1ef3cd77e5,2000.000,2032.000,1.016000,541601792,555188224,true,match
cold,ceb_stack,q16__df7fef7438cdcf144726c957989bd4743785d1eb,2428.000,2417.000,0.995470,531378176,546013184,true,match
cold,ceb_stack,q16__dfb4fb6a3211094500871009ca8e46b9b0bffbb6,2264.000,2367.000,1.045495,541601792,555974656,true,match
cold,ceb_stack,q16__e01c1f367c2f3fe1912a9b1a70190574c2f444d5,2027.000,2009.000,0.991120,538456064,552828928,true,match
cold,ceb_stack,q16__e096a777432e15726e0b5b24be88a70761500db4,1969.000,1945.000,0.987811,542126080,555712512,true,match
cold,ceb_stack,q16__e0beab7a6d5728573c10b438e25d1ace7a0f7af7,1933.000,1972.000,1.020176,528494592,543653888,true,match
cold,ceb_stack,q16__e0d4fc8d390b0219b263ca20fae1105921c8a95e,1974.000,2003.000,1.014691,532951040,549158912,true,match
cold,ceb_stack,q16__e0ea6717a4b263436b7d4e0af7e6158da63e3076,2021.000,2059.000,1.018803,531640320,548110336,true,match
cold,ceb_stack,q16__e12b58409f826a95b62807deddcbd76e8ee78b1c,1991.000,1992.000,1.000502,534786048,550207488,true,match
cold,ceb_stack,q16__e17783ce1f6044e53cc39553437cb727d47e8672,2002.000,1972.000,0.985015,541601792,555188224,true,match
cold,ceb_stack,q16__e177ad741b267acd0b9f73398dd9e01070827a63,1937.000,1993.000,1.028911,532164608,546013184,true,match
cold,ceb_stack,q16__e19cc3a694fe94894518fb8dbe0979408e28a5dc,2291.000,2276.000,0.993453,533475328,548896768,true,match
cold,ceb_stack,q16__e1b07e75e05aaf433b42c9caac4ba39f2d5b101d,2146.000,2144.000,0.999068,533213184,549683200,true,match
cold,ceb_stack,q16__e1e9718b4d0e7cde98722159f023ec76a4cb3988,2016.000,2011.000,0.997520,533999616,547848192,true,match
cold,ceb_stack,q16__e2361c112aeaf80cb567ce7825313e6597764c77,2030.000,2006.000,0.988177,542912512,556498944,true,match
cold,ceb_stack,q16__e25cd79d91cb036a4b162831ca91ef70de7e3740,1990.000,1958.000,0.983920,526659584,542867456,true,match
cold,ceb_stack,q16__e292aafc2235537d15600439fad65f94fd93b7cb,2002.000,2022.000,1.009990,541339648,555712512,true,match
cold,ceb_stack,q16__e2aaa77a1e781175e23704e9ae002c54aec0c90c,2012.000,1959.000,0.973658,542388224,554663936,true,match
cold,ceb_stack,q16__e2bdbac28cfd6db47ec90035aecc7ccfd66e5549,1964.000,1996.000,1.016293,528756736,545226752,true,match
cold,ceb_stack,q16__e2cb431e4dbda45c4976515936e826b56e76e574,2031.000,2065.000,1.016741,530591744,545488896,true,match
cold,ceb_stack,q16__e2d282305b9fb396f51212a01963f7355fd32664,2017.000,1984.000,0.983639,534261760,545226752,true,match
cold,ceb_stack,q16__e34b5f24edf45aa09f903393185b26b203f418dc,2045.000,2014.000,0.984841,543174656,556236800,true,match
cold,ceb_stack,q16__e36652922966f7c63a216f3884a7c57a20fea5c5,2018.000,2003.000,0.992567,536621056,548896768,true,match
cold,ceb_stack,q16__e36dc214454b8e9e81c87df4ee50ad2d8c506402,1976.000,1929.000,0.976215,530329600,546275328,true,match
cold,ceb_stack,q16__e3fc45e43328c5eaa713c131eca9f646591b5037,2045.000,2020.000,0.987775,539242496,556761088,true,match
cold,ceb_stack,q16__e406c345615a1815cdfa696cf6d3afe6214d64a7,2003.000,2000.000,0.998502,531640320,546537472,true,match
cold,ceb_stack,q16__e44b2f8c6853430f9a894260bd7354f423b26a34,1982.000,1962.000,0.989909,529543168,546799616,true,match
cold,ceb_stack,q16__e462435cc83952dacb09259bdbba0f115d609c8c,2290.000,2393.000,1.044978,539504640,557023232,true,match
cold,ceb_stack,q16__e4d8be6bc0cb4b16d7b44d2324695b3785e00c5a,2037.000,1965.000,0.964654,530853888,545751040,true,match
cold,ceb_stack,q16__e5366522a15388fad03dd158787c4331eb6ccb8a,1996.000,1976.000,0.989980,536096768,549158912,true,match
cold,ceb_stack,q16__e55091064b4e0352f2a5e0dcfb739018c6a8c967,1935.000,1919.000,0.991731,529543168,544440320,true,match
cold,ceb_stack,q16__e5f15350a62519de9d4399a3283c45225c9bd17b,2032.000,1987.000,0.977854,532164608,546537472,true,match
cold,ceb_stack,q16__e60763be6e2c12d84035470ec1934646bdf6b8be,2005.000,1944.000,0.969576,539504640,557023232,true,match
cold,ceb_stack,q16__e6319853908a8f0881656a088a5ce3fd692ed799,2174.000,2159.000,0.993100,540291072,555188224,true,match
cold,ceb_stack,q16__e66c0cfc3692c8eff5c149f7037905f0b2127c22,2023.000,2048.000,1.012358,533213184,546537472,true,match
cold,ceb_stack,q16__e6b652f6f6f909a38562ff56913cabaacb3b7d08,1981.000,1970.000,0.994447,532688896,549158912,true,match
cold,ceb_stack,q16__e731fc80e1a29b4adcbe5b5f31d62a5ae465c111,1980.000,2021.000,1.020707,530591744,546275328,true,match
cold,ceb_stack,q16__e78a30a734108f61ff0f75f2b9a18bdd62449939,1989.000,1989.000,1.000000,532951040,548110336,true,match
cold,ceb_stack,q16__e79dc353f12dc778c717e891e68f0b4a54c94000,2035.000,1986.000,0.975921,532688896,544964608,true,match
cold,ceb_stack,q16__e79f218f11f1ebbd123749a5071e26c964862a46,2002.000,1979.000,0.988511,532688896,546537472,true,match
cold,ceb_stack,q16__e7bdd1278ff32cf4931305cc1271ad26377ed861,2055.000,2015.000,0.980535,537931776,554926080,true,match
cold,ceb_stack,q16__e83ee03e21c3b4852d72cf74513c55d2b7093b07,2017.000,1965.000,0.974219,531116032,548896768,true,match
cold,ceb_stack,q16__e88e4b045c8a6689dacfdb55021aed8246268ae8,2088.000,2020.000,0.967433,529543168,545226752,true,match
cold,ceb_stack,q16__e9fb9b50f8beee4be7a1bf7b6f0e5137301d88fe,2018.000,2000.000,0.991080,536883200,550469632,true,match
cold,ceb_stack,q16__ea1d66899061ffd04ea04bf8c1bd8774b4473d09,2022.000,1987.000,0.982690,539766784,555974656,true,match
cold,ceb_stack,q16__ea8f6eb0dcc7b4f2cf788096c4ad818e8ddd0729,2256.000,2235.000,0.990691,530591744,546013184,true,match
cold,ceb_stack,q16__ea9efde510227beb8d624b8c4a6941b9d5e6e637,2013.000,1970.000,0.978639,538980352,554926080,true,match
cold,ceb_stack,q16__eb19da9b64a9ee958b1daa4e268921075b380601,1960.000,1935.000,0.987245,527970304,543653888,true,match
cold,ceb_stack,q16__eb6a2bc5fbfcc9089599dbe56435f6488d1f2fb5,1982.000,1996.000,1.007064,529805312,546537472,true,match
cold,ceb_stack,q16__ebb4611d91ba8c672ea2549f1dba5c47f19298c5,1992.000,1989.000,0.998494,541339648,557547520,true,match
cold,ceb_stack,q16__ec54d5f49eee3c04d9f6bbc5cde30c6bcc83e731,2023.000,1983.000,0.980227,527708160,544964608,true,match
cold,ceb_stack,q16__ec726bc1770c54319665b07f831b1ae72d087b6a,2003.000,1930.000,0.963555,532164608,546013184,true,match
cold,ceb_stack,q16__ecaafd30d57e058193ffcfa38eb0477415b1c09f,2036.000,1968.000,0.966601,531378176,546013184,true,match
cold,ceb_stack,q16__ed1e5ec71e74a2b24225ecb13c37cf932566fbe1,2195.000,2180.000,0.993166,533737472,547848192,true,match
cold,ceb_stack,q16__ed294836b58eef5fc1c510a013a7a4c08e45e642,1975.000,1995.000,1.010127,538193920,554401792,true,match
cold,ceb_stack,q16__ed2ffeaefcf5ad8bbadc713ccc766541e12080aa,1973.000,1940.000,0.983274,532426752,545226752,true,match
cold,ceb_stack,q16__ed441b794f0ac7ce6dfa61238f5cb840fb1e1b78,2041.000,1963.000,0.961783,542126080,555188224,true,match
cold,ceb_stack,q16__ed44ff4e069f260490ac95af946c8cb3e4c6ea5d,2027.000,2025.000,0.999013,530329600,547323904,true,match
cold,ceb_stack,q16__ee1484e3f6461f2926ab348cad0bebd0a28a8f1a,2081.000,1988.000,0.955310,532688896,545488896,true,match
cold,ceb_stack,q16__ee27c1d5aedb030ff8bc51645d9b47d1024aa729,2014.000,2048.000,1.016882,540028928,555712512,true,match
cold,ceb_stack,q16__ee2bdd4f0bf62c40ce59092f3c69fcb1d196457e,2119.000,2083.000,0.983011,542388224,555450368,true,match
cold,ceb_stack,q16__ee86baa6920f1d629150412f2dbcfe6f257c9b00,2052.000,1971.000,0.960526,535572480,550207488,true,match
cold,ceb_stack,q16__eead7ef8081762227ed875b679595033676ab5d3,1974.000,2008.000,1.017224,536096768,548896768,true,match
cold,ceb_stack,q16__eeb1d50f208d3a34f786cbc2ed3fd238702476fc,2000.000,1977.000,0.988500,531378176,547323904,true,match
cold,ceb_stack,q16__eef5bcdfdb7909069dc269a528cbeccb023d3ba8,2028.000,1999.000,0.985700,531640320,548110336,true,match
cold,ceb_stack,q16__ef0a3c162f3d37c58da330bd90740a37b2f28e6e,2102.000,1962.000,0.933397,542126080,553877504,true,match
cold,ceb_stack,q16__ef58f92886d70c4100a98702f574d8ef34210a92,2073.000,1989.000,0.959479,536096768,548634624,true,match
cold,ceb_stack,q16__ef8b94a1c48ee6c2222949856c265b95f77c8948,2014.000,1982.000,0.984111,532951040,549683200,true,match
cold,ceb_stack,q16__efc6a0f9dc3cb911365056599c31e4bf6584b910,1997.000,1951.000,0.976965,535834624,547848192,true,match
cold,ceb_stack,q16__efe74350e0b06669f0a0f2538f0679c63f108941,2075.000,1992.000,0.960000,541077504,554401792,true,match
cold,ceb_stack,q16__efedf3b03c16cd4a1349f82aafc1cd7dddc9914b,1986.000,1984.000,0.998993,536096768,549683200,true,match
cold,ceb_stack,q16__f048f8177c358405b7942c41f22ece5323b5ccf2,2057.000,1990.000,0.967428,530329600,546275328,true,match
cold,ceb_stack,q16__f072bace102c8438b3e7d5ad913a56051b0fc039,2036.000,1952.000,0.958743,540553216,553877504,true,match
cold,ceb_stack,q16__f116a86a2bdd03d78dc7d3bb675ad851ad850ea5,1966.000,1974.000,1.004069,534523904,549945344,true,match
cold,ceb_stack,q16__f12af3347f7a9f552ad113fd2865917ace43219f,2282.000,2314.000,1.014023,539504640,557023232,true,match
cold,ceb_stack,q16__f12e86659959ebd469032c44afe26dcf56778807,2264.000,2217.000,0.979240,535310336,548110336,true,match
cold,ceb_stack,q16__f15487bf04703f2265a671457c5d16784d64bfd1,2007.000,2058.000,1.025411,533475328,549421056,true,match
cold,ceb_stack,q16__f170d2b5a3a78b6ef1239a6c3a0a5f9fbc441891,2196.000,2137.000,0.973133,540553216,555712512,true,match
cold,ceb_stack,q16__f1f28bad8fa6b6663d21fd641164fd68217632fa,2137.000,2052.000,0.960225,534786048,549158912,true,match
cold,ceb_stack,q16__f24cb3e400a6e82155260fadd452556fc0f908e5,1984.000,1971.000,0.993448,531116032,545488896,true,match
cold,ceb_stack,q16__f26693afc552fd770782a3f053d1f5aae749fbc4,2085.000,1998.000,0.958273,530329600,545226752,true,match
cold,ceb_stack,q16__f28873cdc26820df03c76dcc06178043a0541c19,1984.000,1967.000,0.991431,532951040,547586048,true,match
cold,ceb_stack,q16__f2a2fec6f2df6840f3d719db3a30010eaf9110a4,1986.000,1983.000,0.998489,528494592,544964608,true,match
cold,ceb_stack,q16__f372c78856bb0ed4d97916d0e67c1a4373d12686,2094.000,2009.000,0.959408,542126080,556498944,true,match
cold,ceb_stack,q16__f37e50e267f76a99c82fab216a02028ed179e17e,1968.000,2017.000,1.024898,532688896,547061760,true,match
cold,ceb_stack,q16__f3f5a10221d94f0f111cab494be3b74337e40dcd,2192.000,2194.000,1.000912,541601792,555450368,true,match
cold,ceb_stack,q16__f45aa74a077feacbdfa4a1b75c5b1e194e19cb46,2056.000,2036.000,0.990272,536096768,549158912,true,match
cold,ceb_stack,q16__f4617b95e18936465134638efa51cda0bde65611,2001.000,2039.000,1.018991,533999616,549158912,true,match
cold,ceb_stack,q16__f4f3bd29ef9c185fc56860e11f55ddc87a0ff265,2028.000,2010.000,0.991124,531640320,547586048,true,match
cold,ceb_stack,q16__f582f1ada2635969d7789b3e888c7389638b3576,2018.000,1985.000,0.983647,530329600,546537472,true,match
cold,ceb_stack,q16__f5f5240676f3ece5951726599784618a91eb33f8,2065.000,2032.000,0.984019,530329600,545488896,true,match
cold,ceb_stack,q16__f6127443c11ef53c028088332645c51aa6d93e91,2070.000,2054.000,0.992271,539766784,554663936,true,match
cold,ceb_stack,q16__f615263721eff9d3900e5a2c4c9c2c50e3c013f7,1982.000,1969.000,0.993441,532426752,547323904,true,match
cold,ceb_stack,q16__f66561a7c60ba513bd1d61a0c142a7460a3dc9b6,2021.000,2013.000,0.996042,537931776,555450368,true,match
cold,ceb_stack,q16__f667827e869277c8a31419216d81578c241bbdb6,2028.000,1994.000,0.983235,536096768,547323904,true,match
cold,ceb_stack,q16__f67cec3d635586efb847c832072be83b42cc45b7,2010.000,1987.000,0.988557,541077504,553877504,true,match
cold,ceb_stack,q16__f6d4487547e806ed559c1abc7afb424503d8ce9b,2013.000,1978.000,0.982613,535048192,549683200,true,match
cold,ceb_stack,q16__f733b351beea7214f9e0e43beb8c0c66f663e315,2019.000,1976.000,0.978702,541601792,555450368,true,match
cold,ceb_stack,q16__f734afd34c9f29543c1274dba5b097429205f346,2303.000,2286.000,0.992618,532951040,546275328,true,match
cold,ceb_stack,q16__f7727f2ec36eb5f0baa804b360078bc0ca19d8c7,2009.000,1989.000,0.990045,532688896,546799616,true,match
cold,ceb_stack,q16__f78c98d7ce00e449d17a5a6b9bb6ed8b3a94649f,2026.000,1993.000,0.983712,530067456,543653888,true,match
cold,ceb_stack,q16__f7a3a3d182b519e82e54dcddb3789b02e0035360,2042.000,1966.000,0.962782,529805312,546799616,true,match
cold,ceb_stack,q16__f7b21601a124a770d93cc65bd705cc1bcce86dbf,2045.000,2003.000,0.979462,534786048,547061760,true,match
cold,ceb_stack,q16__f80c7cb7d50b90749010e927e79ddeacd7367cc4,2002.000,1989.000,0.993506,529805312,545488896,true,match
cold,ceb_stack,q16__f89389385caa9196f9bd1768f16e0d8bc4dedaa6,2389.000,2325.000,0.973211,540291072,555974656,true,match
cold,ceb_stack,q16__f8f3fb2a0dc8492f4f03559cc1a3ae1e5e1bfe37,1939.000,1928.000,0.994327,530853888,543916032,true,match
cold,ceb_stack,q16__f91c1bf8b5b5b2a7312a096da5dc14e945368fe9,1961.000,1986.000,1.012749,531116032,548110336,true,match
cold,ceb_stack,q16__f9379e2bc2a7917a64de763f97cf74601f0b5956,1974.000,1990.000,1.008105,537407488,553353216,true,match
cold,ceb_stack,q16__f947fdb5343b08550ce6db82e9217504a569273f,1990.000,1944.000,0.976884,529281024,546799616,true,match
cold,ceb_stack,q16__f94bbe041a9778309e12ddc95db2d66d22b38a01,2068.000,1990.000,0.962282,532426752,548110336,true,match
cold,ceb_stack,q16__f992610e2d0e409c46ccd8bd95fdc51a5bb444f8,2054.000,2013.000,0.980039,540028928,555450368,true,match
cold,ceb_stack,q16__f9943b0c33a175e3453262de4dc80dd23461aeca,2066.000,2035.000,0.984995,532951040,545751040,true,match
cold,ceb_stack,q16__f9c25071d7f82313e5730cbabdf7eec951d6ab4e,2016.000,1984.000,0.984127,534261760,546799616,true,match
cold,ceb_stack,q16__f9cb7a7437fec40dc6d308298adb7fc242b5569e,2079.000,2125.000,1.022126,531640320,547061760,true,match
cold,ceb_stack,q16__f9ec37fc12c754e875ae500c3d62c3011ae7175b,2027.000,2034.000,1.003453,541339648,555450368,true,match
cold,ceb_stack,q16__fa10ecfaeca2aa45728fc69c18dc558c07e8f3c9,2000.000,2037.000,1.018500,540028928,555450368,true,match
cold,ceb_stack,q16__fa37cfbe6192b502866cb2202b62f0b121e46a61,1985.000,2019.000,1.017128,531378176,547848192,true,match
cold,ceb_stack,q16__faa4d955ef6693f26b5991c8b0a8ce689ffb6536,2183.000,2167.000,0.992671,534261760,548896768,true,match
cold,ceb_stack,q16__fad1cb94737b4d02b446ad16d9a009307df22d70,2046.000,2081.000,1.017107,539242496,554663936,true,match
cold,ceb_stack,q16__fad95f7fc14593d107cbc28612ed7367b372e9aa,2155.000,2155.000,1.000000,530067456,547061760,true,match
cold,ceb_stack,q16__faf065899cf78609366fc3db1786939fe0fd58d0,2072.000,2041.000,0.985039,536096768,549683200,true,match
cold,ceb_stack,q16__fb0547fb0e35133cc27fb79764075fdd350fd723,1945.000,1944.000,0.999486,532688896,546275328,true,match
cold,ceb_stack,q16__fb0eefaf5c6ff095675160c5120d2a2e77e82896,2057.000,2040.000,0.991736,540553216,555188224,true,match
cold,ceb_stack,q16__fb7129f74608039c1a666da2e254a7ca1e2c8216,2037.000,2014.000,0.988709,542912512,555188224,true,match
cold,ceb_stack,q16__fba569d07ef78edbfdfae82d4ed3eca4b97e616a,2027.000,1993.000,0.983226,531116032,547323904,true,match
cold,ceb_stack,q16__fbe34e8fdf672a34fd82cbbd6d9a81fd02ce17d1,2104.000,2028.000,0.963878,540028928,557547520,true,match
cold,ceb_stack,q16__fc6a6a9f6ac85d13b8931d9ed5fdaf379c8e1717,2077.000,1980.000,0.953298,536358912,548110336,true,match
cold,ceb_stack,q16__fc882140e7f3719d38ad906b3ce70422a80fc666,2133.000,2014.000,0.944210,529543168,546013184,true,match
cold,ceb_stack,q16__fc8f97968b9fce81df4011c8175eada15541abe0,1963.000,1979.000,1.008151,527708160,543916032,true,match
cold,ceb_stack,q16__fc90db3c320cbc9f9bdcc92afdf03c17d43e9f61,1980.000,1953.000,0.986364,532951040,546275328,true,match
cold,ceb_stack,q16__fca05fd0715441f456dd45cb6e0a76095606feae,2011.000,2012.000,1.000497,532426752,546537472,true,match
cold,ceb_stack,q16__fcb7b46f583257e8bdbc4936f55dcf7e92b75b85,2116.000,2048.000,0.967864,542388224,556761088,true,match
cold,ceb_stack,q16__fd69b3a3a68ec59eb48399d7cdb25f38ce4b607b,2395.000,2433.000,1.015866,530329600,547848192,true,match
cold,ceb_stack,q16__fdb5e586dfe22abf1cd7fe7ef3366d7186b5d4ac,2022.000,2003.000,0.990603,532688896,548110336,true,match
cold,ceb_stack,q16__fdefd1620e71fbd26e8fdee5e08e1e9c3dcabfd1,2088.000,2022.000,0.968391,532426752,547323904,true,match
cold,ceb_stack,q16__fe18ef861ee217e2b76cc62067c9e8dd6d608685,2267.000,2270.000,1.001323,540291072,556498944,true,match
cold,ceb_stack,q16__fe278c80c8c1cce1a2b396888e297e0c43b6ac5a,2103.000,2003.000,0.952449,542650368,554663936,true,match
cold,ceb_stack,q16__fe7bd3ee5f77a3c4cbc9b3517810dcb909c72d29,2011.000,2009.000,0.999005,530067456,546799616,true,match
cold,ceb_stack,q16__fe7d8834245642ef612d0819f21f8b9c09035821,2023.000,2018.000,0.997528,529543168,547061760,true,match
cold,ceb_stack,q16__ff788b5a7ca7f8c6644b4977c7a4556027d672f9,2030.000,2015.000,0.992611,529281024,546275328,true,match
cold,ceb_stack,q16__ffac1237b4c3729f268c466647072f3455b38919,2081.000,1988.000,0.955310,534261760,548372480,true,match
cold,ceb_stack,q16__ffe5aba325bd1e7f29d947c169120bbd08da1f45,2058.000,1988.000,0.965986,542126080,557023232,true,match
cold,ceb_stack,q1__q1-001,56.000,79.000,1.410714,20283392,33390592,true,match
cold,ceb_stack,q1__q1-002,43.000,71.000,1.651163,17924096,31817728,true,match
cold,ceb_stack,q1__q1-003,35.000,65.000,1.857143,13467648,28672000,true,match
cold,ceb_stack,q1__q1-004,50.000,79.000,1.580000,20283392,33652736,true,match
cold,ceb_stack,q1__q1-005,53.000,80.000,1.509434,21594112,33652736,true,match
cold,ceb_stack,q1__q1-006,25.000,54.000,2.160000,10059776,25526272,true,match
cold,ceb_stack,q1__q1-007,849.000,862.000,1.015312,170307584,173441024,true,match
cold,ceb_stack,q1__q1-008,35.000,65.000,1.857143,12943360,27885568,true,match
cold,ceb_stack,q1__q1-009,43.000,71.000,1.651163,18186240,31817728,true,match
cold,ceb_stack,q1__q1-010,52.000,77.000,1.480769,19496960,33390592,true,match
cold,ceb_stack,q1__q1-011,850.000,866.000,1.018824,170307584,173441024,true,match
cold,ceb_stack,q1__q1-012,68.000,92.000,1.352941,23953408,36798464,true,match
cold,ceb_stack,q1__q1-013,47.000,73.000,1.553191,16351232,30244864,true,match
cold,ceb_stack,q1__q1-014,853.000,873.000,1.023447,170307584,173441024,true,match
cold,ceb_stack,q1__q1-015,39.000,65.000,1.666667,15040512,29196288,true,match
cold,ceb_stack,q1__q1-016,62.000,92.000,1.483871,23953408,36798464,true,match
cold,ceb_stack,q1__q1-017,48.000,79.000,1.645833,16613376,31555584,true,match
cold,ceb_stack,q1__q1-018,35.000,61.000,1.742857,14516224,29196288,true,match
cold,ceb_stack,q1__q1-019,853.000,863.000,1.011723,170307584,173441024,true,match
cold,ceb_stack,q1__q1-020,866.000,871.000,1.005774,170307584,173441024,true,match
cold,ceb_stack,q1__q1-021,35.000,62.000,1.771429,13991936,28147712,true,match
cold,ceb_stack,q1__q1-022,41.000,71.000,1.731707,16351232,29982720,true,match
cold,ceb_stack,q1__q1-023,857.000,876.000,1.022170,170307584,173441024,true,match
