state,workload,method,query,repetition,query_ms,process_wall_ms,input_bytes,resident_before,resident_after,result_sha256,returncode,residency_checked
cold,ceb_stack,instant,q16__066fdfb7d818be840945674d59e04059fe0df234,1,2032.0,2121.824521571398,545751040,0,545751040,f89affeaaef9ca2437ac6bce175ccf0254f13c68a2dc0b2a469ee362d395be3e,0,True
cold,ceb_stack,instant,q16__06c4b8e9f1ed0222d4dbb4fda2ae74360998d06b,1,2187.0,2284.475924447179,547586048,,,5f528fc4dc9f5ae9a216fed00127a03e4a19ef8665e9aabe1bc13c52a638e745,0,False
cold,ceb_stack,instant,q16__06d3d45a474ae506afd1f80044a40a34bf99f24f,1,1944.0,2035.1584013551474,546537472,,,be4ba010e48e7d5c7c60457e7f40538407a26f4ead94b392beff67a3a5546b8a,0,False
cold,ceb_stack,instant,q16__0717904266d549f6a6cf20b5cff73be1b8e8a75e,1,1983.0,2076.0289803147316,547323904,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__073ae093135d915a580b4d7f1c75388b212c05c5,1,2013.9999999999998,2113.0555868148804,543391744,,,81648ca9fc259570270d372dc503656aea57fb7494f293fa0c0a2fae9dcf4fd3,0,False
cold,ceb_stack,instant,q16__07a505c484ad846cca06847f09dabf41947a6167,1,2028.0,2117.4855940043926,555712512,,,f1f08eaca8c23608ea38162f32c950bb64e2f912a59d2ada6c0a159f98079465,0,False
cold,ceb_stack,instant,q16__07cf43f2978136fdeff23424b59e170115d232d8,1,2013.0,2105.1433254033327,548634624,,,883f06d1cd7fe00eafc4506cef02f91241620fd68a608d2d80d6cc9cade0b21b,0,False
cold,ceb_stack,instant,q16__07cfd10fe7a8a72bc99ca82881d340c918d06ff0,1,2040.0,2133.5353031754494,546013184,,,3b20b436fb83582f4e4470391f1f468b6d3dcffd69edb14e2ad60bb1bf39d322,0,False
cold,ceb_stack,instant,q16__080bf091fc84cc21dc0e2a3ca0b6281ab76f82ed,1,2040.0,2136.1767053604126,549945344,,,24e4026b06a777c6206353a8b140f7f43f9c4deb30930da266d7b4232d3ff6c3,0,False
cold,ceb_stack,instant,q16__08209c4d431c64a874ad87ecb5dc63442387760e,1,2017.0,2112.328426912427,548372480,,,3b36cd960adc7cfd5b5ba2480dacaaf03760e3de5531ee2ea9c96b9c5dba546f,0,False
cold,ceb_stack,instant,q16__08f21904b2cb01e6cfcd3a96b45a0e5bc0dc6fa4,1,2048.0,2142.712729051709,554926080,,,350783ed0d0aeb80166e70b7a6c4499990e500ac635be04f9d94f74092227876,0,False
cold,ceb_stack,instant,q16__090d207cc8f63a105ec755b9958754309dff00f4,1,2015.0000000000002,2110.1736947894096,554926080,,,917df3320d778ddbaa5c5c7742bc4046bf803c36ed2b050f30844ed206783469,0,False
cold,ceb_stack,instant,q16__092757bad11500b2634211878f588361dcc5700c,1,1942.0,2032.0570543408394,547323904,,,647ff6ec5da274eb17fd0900239575ee67245b926103525f96ac744048c8532d,0,False
cold,ceb_stack,instant,q16__0960789fd6a7d83591c8a80b48cce7b18939eb3b,1,2025.9999999999998,2118.3075793087482,544440320,,,f8dac85c6401d17b0d35a3ed1c3c019bb38482249afc606e535fd09ca2d7d21b,0,False
cold,ceb_stack,instant,q16__09c8be3a256747e2c50ac0de0ccdf9414d0b6074,1,2172.0,2263.510636985302,545751040,,,c3ed1fc760dbe2444f900cd886d32fe0dfcafed2f8454f4dbd9c5cea44a5dd72,0,False
cold,ceb_stack,instant,q16__0a9b31e31c38adef7016bc1273e4c15e2828018b,1,2078.0,2183.543099090457,555974656,,,dc4e490e080f690198f7c015fd79ac89180e167c0681ca057da27c25f2c1e044,0,False
cold,ceb_stack,instant,q16__0af69ac01aecb5ca1f7c76aa0b7c53c9b9d957ec,1,2023.0000000000002,2122.378585860133,554401792,,,c77b23a0d484b1d2ddfb4429c9291b855ec0b00e530fea54c0a7dd870cbacc64,0,False
cold,ceb_stack,instant,q16__0b01af8703745fa96896e899ca0baf4708c57cd8,1,1989.0,2097.6852737367153,547586048,,,141e7c8c2f3fc259309583c38dcfd3dd04bd2bb4f0631ee8a2bbf0dea8ba5fb2,0,False
cold,ceb_stack,instant,q16__0bf132df089f1f9d610015167325d125637cf064,1,1895.0,1984.5896791666746,546275328,,,c057d969c0275594ce77ea451f3ba9c805b069e80d0f31b4b94f1366c94d30b6,0,False
cold,ceb_stack,instant,q16__0c0d4d5501050d3a0c2930bdf30c0da55c40791b,1,1899.0,1987.3952325433493,543653888,,,17ac5a5ce9bb8f29cf9b3e1db92ad2429665f272d62f2edc8d905da27744c34d,0,False
cold,ceb_stack,instant,q16__0c7fb335d3849c688550be5860e0142689fdf675,1,1991.0,2080.535700544715,553877504,,,279f7724783a5881bf5b3d61f676152bff9b5e3f3e6c37637c7a8ce8a68d8bf4,0,False
cold,ceb_stack,instant,q16__0cc7528ce974959f161681376ecbd60971a98821,1,2074.0,2171.475525945425,548110336,,,25de6686e2d8f000569aef5ba1c36c977d6d5e9718b3f133a3d7338f03f77f03,0,False
cold,ceb_stack,instant,q16__0d1ed884ded2c0ced8fe521bab67dd66891332c4,1,1915.0,2011.5239173173904,543653888,,,6fbaf910c7bd8dc8406dc3bf74dc8c9f28561f3f97781c8aa838aa50b54ce79c,0,False
cold,ceb_stack,instant,q16__0dbefd88b09705980e3f4948c5ee6f303ad81212,1,2310.0,2402.0795077085495,546537472,,,ef6569a65d74fe2aabbf6f3077692dc56f1ebeb58b1ffb6e0dfcf515833f2ead,0,False
cold,ceb_stack,instant,q16__0dc4eed4db9cf06b371fcf22a25fdfe796591430,1,1932.0,2034.9700041115284,548372480,,,d7e8500765bd1614fd80b297021a89a0311296f37726c145efaa641bb8de9f7e,0,False
cold,ceb_stack,instant,q16__0dd9cb77b7f48d618ded0b2863e5513ca37de21b,1,1930.0,2027.2208135575056,544964608,,,f4c2fd8d67360a2c4c3180f39bb141a482d9c73fb9f22104a658571cf21d265d,0,False
cold,ceb_stack,instant,q16__0df283a42f7ff9dcfbf56979f2ad0fe67b528827,1,1986.0,2077.460380271077,547323904,,,dfbcf5a21b1ae87621fa8c6c1fe8c0252c1ab6bece314c458bf6498d9c9d3e8a,0,False
cold,ceb_stack,instant,q16__0e619fed5a5150fdbcff8435d8ad07a26db84806,1,1995.0,2084.5610704272985,554926080,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__0e6af7b414e6a149241cf19c41626e376f4b96ca,1,1995.0,2087.788285687566,555974656,,,5d5a4c108c8c7450f948d9e81796228b5d72d5e1d24389465c170ae0ea8608f1,0,False
cold,ceb_stack,instant,q16__0ecfb60b6c45d4764e944706649ea9a72697bba2,1,1961.0,2051.4806527644396,554926080,,,d030dea268935dbd3e2db7c17196757924d0463c5800349904bc5dcf538e1149,0,False
cold,ceb_stack,instant,q16__0f05350b51ae5ac12ec73d03ceaf618376a9bcbf,1,1997.0,2087.037516757846,547323904,,,b5c2ae39c09497cac9d509933d9268eed07cc60213a3f5a356ae57b6b7ba5bcb,0,False
cold,ceb_stack,instant,q16__0f5bc2c5326bdfffcc0249c970107dc6efc8c063,1,1993.0,2091.0418443381786,549421056,,,3216895b97263f4671c3b43421f41729557561eba5800a04565ed4d1bd1ca1e0,0,False
cold,ceb_stack,instant,q16__0faae88030d815a6159586aebeab236a25e289de,1,2290.0,2384.1240629553795,555974656,,,f577a4cecd0a265bb1e3044a614918b726c684cb107c21245da24081516ce32b,0,False
cold,ceb_stack,instant,q16__0ff324774864994ad2362597b9ad738eae5e2a45,1,1900.0,1994.0841384232044,545751040,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__10068b859705820a8714a81a0aa05760e5d9c665,1,1956.0,2052.1938633173704,545488896,,,2b54c5656ce7a2c9bd4d9d9f883c3f79fe5b5967d0bbd323b3a0e43bd1c1f885,0,False
cold,ceb_stack,instant,q16__10124e0c2e68a56c1017864b42a9be3ce93c3c8c,1,1985.0,2089.829368516803,545226752,,,5ab07e71db18dc04363cf2c8e392dad5a699fe5bcf01daf4e70ad34e7dbbb43a,0,False
cold,ceb_stack,instant,q16__114417267e9b184132bd133e287a1646444a3885,1,1995.0,2087.7558141946793,554926080,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__1179c0934186a221b817208ae7ec9792bb349716,1,1970.0,2063.1703045219183,544702464,,,fd1879ed82ad81e24e8b34019ee158f1cfb64a276652db31113cbb4561093e97,0,False
cold,ceb_stack,instant,q16__11a83131985d2742cb333582ff7317a80fbcb587,1,2029.9999999999998,2134.3018393963575,550207488,,,572449f53ae26fdc5289ad44ad992f880259e40d198dc42675607be4a60f9297,0,False
cold,ceb_stack,instant,q16__11c3318be6241a669e7aa81031de122bb577d5e3,1,2037.0,2128.3069159835577,547848192,,,81543f0c54893fbfdb167e11dbb6cf3fb9ad38985db6a6e1c0576b4a473598e2,0,False
cold,ceb_stack,instant,q16__11c4003b9bb0b6a54bda85b50b17cb6491723a80,1,2017.0,2114.611864089966,545751040,,,1760ab2e03a46c09a9b2a13cb1e3c192339767ee7d707370ba61293fd222c3f2,0,False
cold,ceb_stack,instant,q16__1236af44ddf90f5f02e977f0c6cb2df9aae15913,1,1972.0,2063.479494303465,549945344,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__125ec555b987e5e79c1463b36e6ecef3efe08e1c,1,2054.0,2147.0860820263624,557023232,,,1b8bc12b7de682d59d39867cdf49a360257f0b6e7d5e60559fc8760113ebfa3e,0,False
cold,ceb_stack,instant,q16__13317f641b681537dcf731da90d86d938d6249c0,1,2028.0,2123.176623135805,547848192,,,56cddf82a551ba87a2d6fd9c9bc6714cf1554555dfc5330691d087947556ee3f,0,False
cold,ceb_stack,instant,q16__134ee2c0fbd159b41c07050c2b59b6cc5c3593b1,1,2011.0000000000002,2104.462418705225,555712512,,,e738bd25bfd4e75ab8c0b7572ce45d07fe56a224467541681571ddc77ef45bf7,0,False
cold,ceb_stack,instant,q16__138d1a66bf37833ff4a9d873f51d2a7a9b28e609,1,2249.0,2340.501194819808,555712512,,,6f43c0e6fc34f06718fa8af3c3bdad232f3263a773be82db59db2c5ef1e53ba1,0,False
cold,ceb_stack,instant,q16__13a2cbeeb3dba186c8aea328be45f5b07c36b6e7,1,2029.9999999999998,2131.821680814028,554926080,,,2d26e2c6ecf6a0f7b9339b3816b2e71e70650793565700e2874a6a3469305058,0,False
cold,ceb_stack,instant,q16__146ae5231e13fb76ab2a47b27595f6c85cea70e0,1,1954.0,2051.2311309576035,544440320,,,db7d6f7bd5e6deaaf2f7f438dce4d974da9291e42a079bba74f9a7402dd51685,0,False
cold,ceb_stack,instant,q16__147131b48de6bfb64534c4f30037a22bb1e98f38,1,2031.0000000000002,2122.652668505907,554663936,,,1594b514c94ea47e766d39bb12f3c193831812b1f4b5e37664c441afe6875418,0,False
cold,ceb_stack,instant,q16__149155afa4b19bae66c15a934973eaa742a8401c,1,1984.0,2078.8631681352854,554926080,,,be276ff28595a4e95af0a921961901d441fcb93f5dd65965f3fc85f4da93bc15,0,False
cold,ceb_stack,instant,q16__152e257a334cf6c337a1aad6f3677554216a8d74,1,1946.0,2033.161923289299,545488896,0,545488896,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,True
cold,ceb_stack,instant,q16__1568cee20de2d4d04b3a87a49f9a4a97c7d654fe,1,2044.0,2134.8231341689825,557809664,,,df4dbcf752155e353f22f032408eebaf0ad7635f68364132f83c25fff94070b1,0,False
cold,ceb_stack,instant,q16__158ab593962917c22ea962374b3b7321c70f4ca3,1,2001.9999999999998,2093.146111816168,555712512,,,5510127ed7c60d7d78b4a8094ef56f841b7ef9e1c0b08e1516f4754c25fcaa16,0,False
cold,ceb_stack,instant,q16__15a3f0275ae4ea548990cdb5fe29f7a49fcc536d,1,2028.0,2119.8122669011354,547323904,,,112f7330a06ca7fec0deb1ca31779d0b628e3dbef2a22c452f831c6ec1cb9b75,0,False
cold,ceb_stack,instant,q16__15ad176de990e4f1d13d84a68be1ccde4fecd706,1,2068.0,2164.9900414049625,549421056,,,5fa4a26a51b06d77895bbfa489d8c30cbadf01008c0f1873335909fbd02e5f6f,0,False
cold,ceb_stack,instant,q16__15c71d2f35656076ab88832ff99383b65d20c757,1,1962.0,2064.3504466861486,546799616,,,e4eca9ff809ce26d03796e574a45cbfb4257afd4b09e2b5e35360b07c24c8a4d,0,False
cold,ceb_stack,instant,q16__15d2555ae1a21bda9eafc5dc0d6298de4aca05a8,1,1992.0,2082.3797564953566,543129600,,,235581d056dd1693dc024d34609a415c987a1d85ec24db61b443b66c9b8b72ca,0,False
cold,ceb_stack,instant,q16__15e4c458b7f86c762cb959646c0243ea7b360b92,1,1985.0,2073.384130373597,545751040,,,6be41910e4111d1e533cebccbe16620d4d17136ad2b555a5c3f9f43f2eeee65c,0,False
cold,ceb_stack,instant,q16__162ac0c7e2a4808d93446ce2e19e4f518c8fde5d,1,2033.0,2128.629084676504,548110336,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__163fb76c642c6d247358cd7374a6d9f50ec9a27a,1,1940.0,2029.646199196577,544440320,,,37f28d98395583a5a2a66cc15eeea6cb7a45c2eed80ec5d7e39d0a84ea3d2d8d,0,False
cold,ceb_stack,instant,q16__16613ca6a70e186a2a922014cce29e02514f7f46,1,2017.0,2111.630728468299,547323904,,,a413a5ef3ca7a98c079d75b640d6f4165b78951b2e0bc17508e224f3d0862263,0,False
cold,ceb_stack,instant,q16__168845ae4c84e174ff36471d4a0959d355642994,1,1990.0,2086.7048781365156,547848192,,,5211de14b1b0a656f782d9622cd441ed0dd9fb24d13f0299d431bdad4c61e341,0,False
cold,ceb_stack,instant,q16__16bdde6d119860f402fa163cae1aa110e7c24cf3,1,1975.0,2068.4411879628897,548372480,,,36103beaa76bddda3a1a03ffe13e29a1030635bc417d824bce35da4eda0550cb,0,False
cold,ceb_stack,instant,q16__1757f11e01304a23f5e2863309150e358afe2b08,1,2015.0000000000002,2105.11452332139,556761088,,,c5183378d3a7658e97b9df01a97f8a0b97092b36ed2af75445fa91c1ebb95a7e,0,False
cold,ceb_stack,instant,q16__177e8ca3ec1337c3e3a6554c0190f36f9fd7fb3f,1,1940.0,2039.4085589796305,544702464,,,0433e993a3dbc505d6e5cad972a1df0ab189cfe7ceece5e94fd47ca9a074370f,0,False
cold,ceb_stack,instant,q16__17a834de5cfe22164eeca17b542913d5a2de5712,1,1882.0,1972.1082672476768,544964608,,,b1fd0bf659abf177e912b8bab5330c9efda2b4d0851aa7937ed7f16f8d0dca9e,0,False
cold,ceb_stack,instant,q16__180b4dbb1ae63c9e7cd7c1fe1ca173b6eccb4ed5,1,1929.0,2020.225441083312,547848192,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__180e091f48a49e66bee772fcab8d03d1e53b5f3a,1,2041.0,2137.6465391367674,555974656,,,88205dc0197f62724868b8e229ddef8c9f78a07dba532fb83ba2aeac2ec19855,0,False
cold,ceb_stack,instant,q16__180f99fa60004f8b5ddc674c7af61f75cb305f87,1,1948.0,2045.3017186373472,545751040,,,f0b5c2c2211c8d67ed15e75e656c7862d086e9245420892a7de62cd9ec582a06,0,False
cold,ceb_stack,instant,q16__1837e4751fd327d9ef86bfa4696465d9126876c9,1,1988.0,2082.69239962101,546013184,,,826b6832e45ba17d625debc95ae8554e148550b00c05b47fa8f7be1c555bc83c,0,False
cold,ceb_stack,instant,q16__183b558be77e8ac26121de8deb3315b825e898d9,1,2033.0,2133.2800555974245,548110336,,,52f68fcb4008597eb88e3934fc848b78040d125f0d867ae34c2ad320d65e2ea9,0,False
cold,ceb_stack,instant,q16__186cc3b6752a054e5779d131c201b8dba5dfe6dd,1,1964.0,2050.4493210464716,545488896,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__18dfd7f87f4ffafed0fb53f37e6f7d050618f3c4,1,1948.0,2058.5236717015505,546537472,,,a133331d4b5270075862ff311fd3768cfb766384db92c93c1f4a8b1c4c057bdb,0,False
cold,ceb_stack,instant,q16__198322e01226ee734e989be59407a0491992f2d7,1,1981.0,2070.0467005372047,547586048,,,f1a054096d0f26a66f468ab2f7480439b14897146ca52b8be8c48df740714b55,0,False
cold,ceb_stack,instant,q16__19c88d271aaae162be2559dbfee71c67a8b59c10,1,1969.0,2060.7217960059643,545226752,,,152a31c694f0cb4607f87a9c945f81dd9db13be75f1676374c86b4753924408e,0,False
cold,ceb_stack,instant,q16__19cd146e1f13d4ef5e5aeedea48afb20497a844d,1,1935.0,2024.853764101863,546275328,,,f10f7170eeb4986f69d764a4cb97c3f8e9337963222188a647fc4c0ac289d0e4,0,False
cold,ceb_stack,instant,q16__19d1e46161eddd102d15123350b8b8d07ea8c7d5,1,1958.0,2052.4943340569735,545488896,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__19d5f4f639f9b4e84defc76cac7386f0cd7202dd,1,1996.0,2087.9610627889633,555450368,,,f93f6b4e35dcb7edd9e8da21209157edc41a9ccdca289181f690c401e22240a4,0,False
cold,ceb_stack,instant,q16__1a5f715c24b5e043923be9c9c3649381b37d2b57,1,2271.0,2370.251314714551,555450368,,,e7de7b230b6457172f710203a99bd0a622a03b9552ab4b9433377bd8ec59e23d,0,False
cold,ceb_stack,instant,q16__1a7ffe741a24cc8409450955a238fb71b2a3a1d3,1,2144.0,2235.291613265872,547586048,,,0ccdab5cfba3b32debe0c1aaf7feaeee0a55db41b987680630dacf2143e8b6cf,0,False
cold,ceb_stack,instant,q16__1b1bd2adbcdda0d89254bc66c9242644f48dd36d,1,1966.0,2059.124495834112,547848192,,,d48e339a0e59886f05ad3bb339540a55c1309f8a556cfc248ef7cdd7f70180bc,0,False
cold,ceb_stack,instant,q16__1b2abf5ce2231e8c35937f4dce676c21335c5181,1,2005.9999999999998,2101.7906609922647,546275328,,,fcc1d669f53e8f2efd2717d8fb8a5a5366d85f18f45b2c8c88ea1096da1ce66a,0,False
cold,ceb_stack,instant,q16__1b2e4297d59dcfd44ada9b57ffb8061baeb9e456,1,1970.0,2064.960464835167,546799616,,,c66009f94c963d2f35460195ba66f64b147ab23dcba9dbd8106fe3813df9c1e8,0,False
cold,ceb_stack,instant,q16__1b5fe2536534f9bb93a2fab32234c9140fa3fc46,1,1972.0,2063.254941254854,548634624,,,9358db63ef3c5413a1db675e1c1fbcd81b71d26f2a3857610f9e3658d593fff6,0,False
cold,ceb_stack,instant,q16__1be6b9d71cfb278011c14036020c53adea0c5616,1,2017.0,2104.3337043374777,545751040,,,b2c2480d912fe78391e26b162e9e9f7479b38f5a51d334c8851340439d89fadf,0,False
cold,ceb_stack,instant,q16__1c5786c7010b600504fec0d49f8a2963b46da2d8,1,1946.0,2045.7428451627493,554926080,,,f16d29cb4e957d0147850066e8e3003b825fb3c79d39fe4718572f05ae286c76,0,False
cold,ceb_stack,instant,q16__1c6fb53fb3c61977aa1e1c37f806fb785c08873d,1,2188.0,2294.2007947713137,545226752,,,b6144d8069791f772f380bde2cd0392fc713c53b89993010b110b6919c24a444,0,False
cold,ceb_stack,instant,q16__1c8998a68b2570ecd25e56df91d59bdd62ab2d20,1,2029.0,2128.3364593982697,553877504,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__1cc9ab530bcb18ef48769787d4f6044ef2a23075,1,1969.0,2059.1202061623335,547586048,,,90d2a7abe1f95051678247096578c2e571cceb9b1ed130a37878fa448b27206a,0,False
cold,ceb_stack,instant,q16__1dc87ec546e351ecda2e660f269405887c6ab4d0,1,1953.0,2046.555982902646,553615360,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__1dfe782ab6889e0ea60e5eaf0828a51fdd78aff5,1,2041.0,2132.5976122170687,557285376,,,d4055e6d5eadf6706ccf773327b59b1de9db8c5024908a9c18af27a0009706f4,0,False
cold,ceb_stack,instant,q16__1e338b9c67ebc520ffdb9a4267a6580e17089434,1,2009.0,2102.2093649953604,548896768,,,d2ca079a77bf4e5064e527d64a99d7897fd505e980c359b839bf6b882ea83ab0,0,False
cold,ceb_stack,instant,q16__1e67ccfb902cdb49691b5a670622cc031f5370f6,1,2119.0,2214.7832456976175,547848192,,,20dbc24184a66f04187bce08a362660f15781fb01b270228dcea28628a70f628,0,False
cold,ceb_stack,instant,q16__1e8326d777ce90fc7ded0de7887a739f41ee2274,1,2031.0000000000002,2136.309551075101,547586048,,,e4eca9ff809ce26d03796e574a45cbfb4257afd4b09e2b5e35360b07c24c8a4d,0,False
cold,ceb_stack,instant,q16__1e863562a79ca1f7754c759ebab6a2addda0bde8,1,1926.0,2017.165694385767,547323904,,,b07893a9cd900c91dc5ed012e83eb84e53d3deca34f8fcc9d1ac8863300d180f,0,False
cold,ceb_stack,instant,q16__1ee627fb4a07dd72b21468e0e3390bb06057e844,1,2007.0000000000002,2109.6080150455236,545488896,,,3eb86308a2708efd428b931a04f77489b82a8ae57aa960f2f08b352710aebbe9,0,False
cold,ceb_stack,instant,q16__1f1b8452240a58846ee505408e3c42122bb1baf3,1,1899.0,1992.0026063919067,544178176,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__1fc21e581b00526126080b428e5faaf02593c8bf,1,1983.0,2076.502174139023,555974656,,,3753e34997cb5c642955f4afaca89bfdeb8dbaf1ed02782718dadd6616b3ae91,0,False
cold,ceb_stack,instant,q16__1fe4368f46690f1e797f642a73469bd82afec9e6,1,1991.0,2082.9777736216784,556236800,,,e043c662bc456d809131f79ac8444973f9aed48a3287965dab7964a5f080c180,0,False
cold,ceb_stack,instant,q16__20211ddad75c2596518083c5bef45df52717d0fa,1,1957.0,2052.184361964464,548110336,,,d374d4c44cf7385cd51fcf0721a808eba461d26c57c291972849c424db7bdcc0,0,False
cold,ceb_stack,instant,q16__2092b749b988cac431a94b49bc50b6aec90d6c3b,1,2005.0,2100.3152895718813,545488896,0,545488896,eecd262c3ecab667b61ebb70835f3b181a1d1530d3ebc0ef99a3a8dc3d5b193f,0,True
cold,ceb_stack,instant,q16__20e4612248f3f277a2efac8d47a98e256991902d,1,1997.0,2085.0517470389605,547586048,,,662d2f61825f0410f0a61ae5f4428542e5826718bf38c6432c650426da79bc62,0,False
cold,ceb_stack,instant,q16__20f76b2a5081e5c2cc6a969ab598627f8ad2055c,1,1981.0,2070.8205550909042,547848192,,,382496027cd064efd4b8041634b7c6ffdbf2072d3092321d78f2fecf9aa5a2fd,0,False
cold,ceb_stack,instant,q16__21102001f0883a1775fc1889727a72bb88b70a68,1,2037.9999999999998,2135.424992069602,557023232,,,fae7910d73a23ccc61cc89fe08e6c36844844ac7f90683747bcf2153186819cb,0,False
cold,ceb_stack,instant,q16__211329666345d5ba35b55ab60301f8ff7888ed55,1,2059.0,2156.435562297702,547061760,,,e3cb72d58a3177fcbb579c3b2e32d7ed11d0363e8c3d7319d1804a018cd0c289,0,False
cold,ceb_stack,instant,q16__215d10a8773e4701a8dd815f9f5542f929e01e34,1,1973.0,2067.6587391644716,553353216,,,3840bc236ee03aacbb1ef7d5108ddfa347c59f10b68d4174affbb53140f31273,0,False
cold,ceb_stack,instant,q16__2241330a63168b6ae84de3e5e486be24876f25df,1,1931.0,2033.8465310633183,545488896,,,df9c6aa675bfefd74781b9ca97d089dbb1d632a2e8a2d22f0a7bc8dbc0bc9315,0,False
cold,ceb_stack,instant,q16__22b9ac1c90d5661bf98effec3208703496c886c6,1,1985.0,2089.0255346894264,553353216,,,f0b5c2c2211c8d67ed15e75e656c7862d086e9245420892a7de62cd9ec582a06,0,False
cold,ceb_stack,instant,q16__22bb3f8767faa55bf6193826695519b0997671c5,1,2013.9999999999998,2119.917903095484,547061760,,,3206acbad66484e3e0d0e7fe684f6fd1293947cd9385644a6a0ec368aacbe2f1,0,False
cold,ceb_stack,instant,q16__22ff9bc913bd6da87a7e3f4081c4bcec9482aa98,1,2059.0,2152.020601555705,555450368,,,76111cf8c9fbd90a95b23722d1d3ae82e36374bab60b451d2ef9468816a038d2,0,False
cold,ceb_stack,instant,q16__2375d54136243cfbe5792aedc0a94f4fa0181805,1,2033.0,2136.5853622555733,548110336,,,a3692c70d4d0c90f964f5cd2de1e7d1ce7770e1853c6ed235087000ad98e0eb7,0,False
cold,ceb_stack,instant,q16__239e59fa33e5545b183a10f23667650c9b14cc54,1,2037.0,2130.2103586494923,544964608,,,95518ab42b87868e6ec24d0eff2eed0dac863cedb13861244378b18a50496d62,0,False
cold,ceb_stack,instant,q16__23ca273b9123b10e044102efced1ea30ad02d1f7,1,2051.0,2147.0027081668377,549683200,,,1452e25e0b79d9b549a9298ed87c5650eecb22393c101369dbc25905c03ca681,0,False
cold,ceb_stack,instant,q16__23d22fcb41a328b64d5f699e856ef3c0171bcae8,1,1935.0,2029.9716275185347,553877504,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__23d610952073930b608055b1242baa1a78cf1c18,1,1934.0,2027.2081028670073,547586048,,,effc2d7d8fdf27c0cdcebad026722b7cd3bc42867b38c96f26f7d8c8d2616e94,0,False
cold,ceb_stack,instant,q16__243d041629a1cebe2426a9105a035f351c797ad5,1,1949.0,2046.4265253394842,552828928,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__2512af7f15145e05fc410d76e1250afbaa8c68d0,1,2019.0000000000002,2114.8441042751074,556761088,,,5a1a936645d61a812c58dfe837a3f784335dc1d3e53c9089cae2979ae7b6a4f1,0,False
cold,ceb_stack,instant,q16__25377642f94e43939a975e9544c916b1ea6b72c6,1,1986.0,2078.436352312565,546799616,,,19d20e100df56ebba9cb1b063ba0465bf65e0692953df4ad66be97bcf6392ceb,0,False
cold,ceb_stack,instant,q16__2556dfd6a809c58b2e0f10ed9766e2a3678a190d,1,1927.0,2029.9627501517534,543653888,,,8f94bbae165fec63cc2dd1065cc337696fb71ba1b51d60adf5d7ab8258cfc4a3,0,False
cold,ceb_stack,instant,q16__2567f8a3ac9c7188e15c7414137edcb45ae94b32,1,2045.9999999999998,2147.394374012947,545488896,,,2775e6933daacc9b5d109b05dbc5e9300b666f1e311fd861e81c91d5a8803d18,0,False
cold,ceb_stack,instant,q16__256d347e73db6a0a141adadc702ea14a212c459e,1,2005.9999999999998,2105.0592456012964,549683200,,,06e6e853e8b968c337bfcba78041c21922b5404fdb41b604006b4732c43c5a71,0,False
cold,ceb_stack,instant,q16__25bbee7622820ced614513f76fea631fd65468ba,1,1961.0,2051.990082487464,546537472,,,32a95da3074cd0441cbefbad905ecdb9c7c66a296ef94fc686b1831075a516c3,0,False
cold,ceb_stack,instant,q16__25f7ec24e3a145412e46d9170e263be8042cae68,1,1928.0,2018.8077669590712,545751040,,,54183f4323f377b737433a1e98229ead0fdc686f93bab057ecb612daa94002b5,0,False
